1  2  3  4  5  6  7   8  9  10 11 12 13 14  15 16 17 18 19 20 21  22 23 24 25 26 27 28  29 30 31 32 33 34 35  36 37 38 39 40 41 42  43 44 45 46 47 48 49 
7  31 30 42 25 45 17  34 40 46 19 4  38 18  26 35 12 14 28 36 5   2  27 1  49 13 3  48  37 33 15 10 39 22 43  9  20 23 21 6  29 44  16 41 47 8  32 24 11 
26 43 22 37 34 40 24  42 36 41 10 29 49 25  9  18 16 8  15 21 23  47 33 46 44 4  12 6   2  19 1  31 32 3  5   7  39 30 28 11 45 38  14 20 27 35 48 17 13 
16 27 13 20 11 15 23  28 35 30 26 43 39 44  7  32 47 10 48 40 49  21 31 19 8  14 22 24  9  36 18 12 4  29 38  2  34 1  41 17 3  5   37 25 42 33 6  46 45 
14 28 35 41 44 32 39  33 48 12 13 37 45 47  20 25 11 29 34 42 17  7  18 9  10 16 23 26  27 49 30 6  8  24 40  31 43 15 19 4  46 22  2  21 1  36 38 3  5  

49 8  21 1  2  3  5   46 18 42 27 38 10 19  37 15 6  13 47 43 4   23 32 20 9  17 30 25  12 48 11 29 31 14 22  41 36 35 45 39 26 40  28 34 16 7  24 33 44 
42 12 15 6  7  4  10  39 21 2  1  22 11 3   27 48 45 34 36 32 19  18 46 14 28 38 37 31  33 44 47 49 35 17 13  23 24 16 9  8  25 20  30 5  29 26 43 40 41 
9  24 23 16 17 18 19  5  25 35 29 32 4  20  42 12 2  1  21 44 3   27 39 26 45 49 36 11  41 40 43 46 38 7  37  30 33 34 14 31 28 13  47 15 6  22 8  10 48 
25 35 37 40 13 22 31  30 44 8  47 45 7  34  5  33 41 16 18 14 24  12 48 2  1  6  43 3   28 26 19 20 27 10 36  32 15 11 17 29 42 46  21 38 9  23 49 4  39 
30 39 48 46 47 36 45  23 26 6  24 16 14 33  25 17 29 9  8  28 10  5  40 35 41 22 44 4   21 15 2  1  34 32 3   12 38 37 43 49 7  19  27 42 13 20 11 18 31 
20 33 27 34 41 11 38  48 28 43 9  36 17 49  23 40 30 26 7  46 31  16 15 29 21 24 42 13  5  45 6  8  18 4  39  44 47 2  1  10 22 3   12 35 25 19 14 37 32 
44 26 32 28 14 29 43  37 12 15 40 13 31 41  39 49 20 35 22 11 38  33 47 34 19 7  8  10  30 24 23 9  16 42 25  5  21 6  27 18 4  48  17 36 2  1  46 45 3  

6  5  34 8  1  2  3   17 15 37 22 14 18 9   43 47 21 36 13 4  29  42 49 48 35 41 19 33  45 46 44 38 23 16 11  20 10 39 12 24 31 25  26 7  28 40 30 32 27 
35 29 39 12 16 33 4   38 3  49 48 1  2  11  31 26 23 45 27 7  40  34 21 47 5  28 25 18  20 10 13 42 43 19 30  17 8  22 36 9  14 32  24 6  41 44 37 15 46 
13 19 7  31 45 49 9   47 6  44 5  20 21 4   24 3  34 2  1  18 48  26 12 37 30 15 11 29  32 14 35 27 28 36 41  43 46 33 42 23 40 16  10 8  39 17 22 25 38 
24 10 41 23 38 44 36  31 8  32 7  35 19 26  33 42 25 46 49 30 16  14 3  45 2  1  4  17  39 21 40 22 37 15 48  13 6  28 34 27 18 11  20 29 43 5  9  12 47 
32 47 42 43 28 46 40  24 10 25 33 39 36 29  17 6  8  5  9  12 15  20 13 22 23 27 7  16  31 3  49 2  1  26 4   38 41 48 44 21 37 30  34 14 18 45 35 11 19 
17 20 18 22 15 30 11  27 34 40 43 41 42 23  32 10 28 44 14 35 37  39 6  8  36 9  38 46  24 25 29 5  7  47 12  45 3  26 2  1  19 4   13 31 33 48 21 49 16 
21 25 14 26 27 37 48  13 45 16 28 30 12 46  19 20 22 41 39 38 11  24 10 32 31 43 40 44  17 6  8  34 9  18 33  49 35 47 5  7  15 29  42 3  36 2  1  23 4  

37 3  6  5  18 1  2   49 38 20 14 11 8  10  47 43 13 42 23 9  30  25 44 33 46 35 48 32  19 29 36 21 17 40 31  24 22 12 16 34 39 45  41 4  7  15 27 28 26 
38 4  12 21 22 8  16  41 24 29 15 27 1  2   45 36 39 6  32 26 46  37 28 18 20 23 17 5   48 13 7  14 10 11 9   42 49 44 33 35 43 47  40 19 30 3  25 31 34 
45 36 19 30 31 9  41  40 4  5  34 18 3  6   48 38 49 33 35 1  2   11 22 16 12 42 21 8   44 47 27 43 25 28 32  26 14 7  13 15 17 23  46 24 20 29 10 39 37 
47 7  29 15 24 10 27  32 39 21 46 31 48 17  14 4  40 3  44 19 8   49 26 30 13 2  1  9   42 38 37 35 41 33 34  25 28 5  6  20 11 18  45 22 12 16 23 36 43 
33 34 40 35 42 26 46  16 19 22 23 47 25 12  28 24 7  15 11 17 20  43 4  6  3  29 14 36  49 39 45 30 2  1  8   37 48 27 10 41 38 31  32 13 5  21 44 9  18 
39 13 43 49 48 28 44  26 7  36 30 9  35 37  18 21 5  22 25 29 34  41 24 15 27 10 31 45  16 4  20 3  6  12 23  19 32 40 46 2  1  8   38 11 14 42 17 47 33 
23 32 11 14 20 17 25  44 13 45 42 28 33 43  16 41 27 37 10 31 12  19 34 7  40 39 47 38  26 22 5  15 24 46 18  21 4  29 3  30 9  36  49 48 35 6  2  1  8  

5  6  2  3  8  12 1   14 43 11 20 17 15 27  21 31 26 30 37 49 13  35 42 25 47 18 46 40  38 32 33 41 45 39 10  48 29 19 22 36 24 34  44 28 4  9  7  16 23 
19 21 4  7  9  39 18  25 41 47 2  3  24 1   34 44 42 27 6  45 32  38 36 5  43 20 28 37  14 35 22 23 13 31 17  33 11 8  49 16 12 10  48 46 15 30 29 26 40 
31 41 44 29 10 35 32  9  33 4  8  34 5  16  38 22 15 20 2  3  1   13 17 39 7  30 26 12  43 28 25 48 49 21 46  14 40 45 23 37 47 6   11 27 19 24 18 42 36 
34 48 26 45 46 42 47  21 22 18 36 10 37 38  11 19 4  23 29 33 39  31 8  41 16 3  2  1   40 27 9  24 15 30 6   28 44 43 7  13 32 17  35 12 49 14 20 5  25 
43 40 33 36 49 25 37  19 29 23 6  7  30 31  35 28 48 24 41 5  18  44 14 4  22 34 32 15  47 11 12 16 3  2  1   46 27 9  20 42 21 26  39 17 8  13 45 38 10 
11 15 28 17 23 38 13  35 32 26 12 42 44 40  46 14 9  7  16 10 43  48 29 27 24 45 33 49  34 8  4  36 20 5  19  39 25 18 30 3  2  1   31 47 22 37 41 21 6  
27 22 16 24 30 14 20  45 46 39 49 48 28 13  40 8  36 12 17 47 25  9  19 11 6  21 10 23  18 42 26 7  29 37 44  35 31 4  15 38 5  41  33 32 34 43 3  2  1  
